"user","location_id"
19,19657
19,17992
19,395369
19,17094
19,11806
19,19878
19,825963
19,820430
19,17094
19,17094
19,17890
19,790306
19,243740
19,16230
19,192219
19,83132
19,728938
19,728905
19,902526
19,9410
19,69230
19,17600
19,12344
19,672473
19,73407
19,9247
19,9246
19,13299
19,672328
19,9223
19,709919
19,9254
19,9266
19,50782
19,9462
19,712502
19,608105
19,145040
19,9225
19,9246
19,671862
19,28283
19,9462
19,9223
19,10617
19,671276
19,9260
19,671546
19,9256
19,671460
19,694560
19,671606
19,24925
19,671279
19,9246
19,15326
19,39192
19,9337
19,9462
19,9462
19,9462
19,687000
19,9246
19,681993
19,694172
19,99483
19,694056
19,695353
19,695519
19,695641
19,693209
19,537367
19,9945
19,695650
19,671109
19,694487
19,691669
19,567995
19,690196
19,23797
19,30522
19,689408
19,683700
19,694629
19,689242
19,693195
19,694404
19,9246
19,662608
19,20063
19,19065
19,696167
19,229700
19,43418
19,691747
19,10405
19,221074
19,91215
19,43418
19,133559
19,9460
19,22189
19,125184
19,625152
19,33921
19,102727
19,249502
19,447015
19,692618
19,160220
19,583165
19,31324
19,34714
20,3601162
20,61648
20,3889355
20,1444931
20,50478
20,1306059
20,10259
20,502435
20,12525
20,873393
20,60450
20,71798
20,381605
20,156058
20,66171
20,66171
20,737000
20,93056
20,24963
20,23435
20,12893
20,408444
20,80000
20,37055
20,488090
21,43701
21,70798
21,729536
21,608388
21,232585
21,729536
21,178804
21,438023
21,1001227
21,229762
21,729536
21,435245
21,507775
21,274459
21,729536
21,729536
21,898501
21,729536
21,729536
21,229762
21,729536
21,243043
21,683418
21,729536
21,473075
22,340684
22,2061845
22,28593
22,112016
22,259789
22,23261
22,12855
22,687824
22,5237562
22,5237562
22,215208
22,255633
22,573680
22,254485
22,226463
22,22370
22,23261
22,13240
22,721470
22,12579
22,17645
22,44672
22,3946289
22,180169
22,17165
22,23261
22,2061845
22,1008773
22,739981
22,161677
22,172672
22,507924
22,12821
22,12821
22,12506
22,124493
22,124493
22,12821
22,1140908
22,12821
22,276014
22,2062169
22,2061845
22,12821
22,731109
22,12821
22,1240642
22,11875
22,1365206
22,106840
22,1147519
22,23261
22,14470
22,9410
22,20918
22,20456
22,15245
22,9410
22,14470
22,12505
22,1245384
22,893348
22,62464
22,12579
22,99639
22,1169713
22,1050474
22,420404
22,1155482
22,1269654
22,204981
22,1150798
22,1270104
22,354661
22,420381
22,56853
22,993434
22,897235
22,420185
22,173605
22,908531
22,1157179
22,12506
22,207035
22,12821
22,12821
22,210577
22,12821
22,506344
22,294127
22,12506
22,306161
22,12821
22,543765
22,22418
22,231817
22,398859
22,12821
22,463647
22,12821
22,12506
22,12821
22,23261
22,12551
22,222001
22,202735
22,512508
22,225806
22,9670
22,23372
22,23261
22,215957
22,102764
22,556746
22,83043
22,325992
22,60450
22,933174
22,12821
22,72948
22,655680
22,12819
22,28125
22,12821
22,83203
22,12821
22,38062
22,99492
22,15079
22,13116
22,58496
22,28593
22,880812
22,160882
22,627369
22,12821
22,377920
22,12821
22,1093863
22,12821
22,556746
22,13076
22,898205
22,17710
22,12821
22,12821
22,95281
22,785336
22,830720
22,149897
22,689248
22,12579
22,556746
22,105168
22,133502
22,92508
22,9306
22,286778
22,17604
22,893970
22,923680
22,14398
22,150926
22,24637
22,9184
22,911413
22,9306
22,843273
22,45537
22,682691
22,185680
22,11780
22,25372
22,17051
22,12821
22,538600
22,1035207
22,29067
22,458830
22,442514
22,12579
22,12535
22,12821
22,1015957
22,861197
22,12994
22,12821
22,23261
22,89775
22,9410
22,480648
22,20456
22,929046
22,93719
22,38000
22,712071
22,20063
22,157773
22,20063
22,994498
22,93562
22,739525
22,9433
22,9371
22,420315
22,215511
22,9453
22,15255
22,92540
22,22865
22,759682
22,718389
22,9225
22,10190
22,83290
22,694746
22,443871
22,976995
22,710941
22,949971
22,161866
22,163632
22,163635
22,163623
22,40392
22,12505
22,12821
22,12535
22,812520
22,898205
22,898057
22,12579
22,22479
22,787624
22,61631
22,160882
22,135998
22,112019
22,157396
22,124488
22,83487
22,365878
22,607066
22,765769
22,765945
22,12993
22,512753
22,13211
22,482501
22,12821
22,365404
22,12579
22,12821
22,340684
22,63622
22,321012
22,358270
22,475790
22,167064
22,55633
22,12828
22,196211
22,458830
22,75713
22,15992
22,12994
22,29005
22,12821
22,12505
22,10259
22,727698
22,113357
22,10410
22,22071
22,13611
22,14516
22,57955
22,676177
22,692344
22,20456
22,9229
22,285689
22,692344
22,83507
22,203575
22,20063
22,20063
22,709792
22,692344
22,57955
22,9233
22,713028
22,9222
22,9224
22,10305
22,9222
22,9243
22,58411
22,9251
22,9313
22,9223
22,9238
22,9245
22,9239
22,9299
22,14044
22,57955
22,9225
22,692344
22,692344
22,9222
22,57955
22,9233
22,9234
22,9236
22,9235
22,9237
22,57955
22,57955
22,69370
22,20063
22,692344
22,692344
22,57955
22,650049
22,9246
22,9410
22,658322
22,107377
22,12505
22,12821
22,717555
22,12535
22,717083
22,12571
22,23792
22,12821
22,389893
22,704531
22,129309
22,360979
22,160793
22,161780
22,53706
22,280891
22,356756
22,76544
32,157773
32,20063
32,213114
32,34491
32,54767
32,10526
32,134463
32,26067
32,12824
32,13991
32,9223
32,51856
32,214111
32,88356
32,1430227
32,88356
32,1504429
32,34491
32,27281
32,2262800
32,220372
32,41716
32,1464402
32,197305
32,127465
32,54637
32,293641
32,660174
32,172349
32,1504429
32,88356
32,34491
32,420315
32,660174
32,1161182
32,9241
32,1504429
32,692242
32,715894
32,269349
32,88066
32,41716
32,293641
32,109826
32,25510
32,420900
32,160220
32,26333
32,513123
32,227135
32,709792
32,88356
32,9220
32,160220
32,172349
32,15606
32,9241
32,15606
32,131805
32,9313
32,13031
32,109826
32,15441
32,221074
32,724298
32,1504429
32,88066
32,101018
32,13069
32,72752
32,622202
32,25912
32,88356
32,69847
32,1504429
32,27309
32,26578
32,274165
32,19061
32,1570785
32,1570785
32,13729
32,59176
32,34491
32,801238
32,1559078
32,88356
32,1504429
32,10059
32,1475004
32,1306890
32,1200221
32,434119
32,59935
32,80987
32,20063
32,1504429
32,1418564
32,200915
32,14802
32,1504429
32,11348
32,36320
32,1105909
32,41716
32,43638
32,13729
32,316637
32,88356
32,42124
32,64502
53,523976
53,1291151
53,68292
53,1440165
53,279901
53,1600547
53,473050
53,48566
53,808222
53,101483
53,89826
53,13151
53,46959
53,32978
53,255061
53,101710
53,5542031
53,523976
53,9822
53,520347
53,304381
53,126113
53,5714424
53,226229
53,523976
53,9822
53,304381
53,226229
53,226229
53,5705226
53,86804
53,226229
53,304063
53,21273
53,86804
53,10029
53,814479
53,226229
53,9625
53,78799
53,758936
53,53367
53,172364
53,238735
53,53372
53,5651756
53,633032
53,404244
53,1006313
53,62582
53,5550565
53,86804
53,976820
53,226229
53,226229
53,304069
53,239283
53,304063
53,3533003
53,77581
53,5550565
53,766447
53,226229
53,614000
53,632886
53,126113
53,123089
53,492603
53,539257
53,37275
53,150283
53,2884566
53,1176016
53,54449
53,77992
53,298007
53,628198
53,297971
53,101710
53,13370
53,9625
53,1582936
53,16133
53,1040193
53,739740
53,10242
53,5429912
53,1554192
53,846582
53,54449
53,298007
53,628198
53,297971
53,77992
53,331901
53,682984
53,236794
53,3134786
53,40064
53,398198
53,3022788
53,13039
53,81187
53,1256293
53,572586
53,15748
53,383335
53,383264
53,411210
53,5429912
53,719067
53,36253
53,127406
53,1594689
53,33210
53,4654335
53,813795
53,3237348
53,1391842
53,743806
53,21273
53,416891
53,416882
53,266934
53,439016
53,746153
53,361522
53,162467
53,44863
53,65537
53,457725
53,151342
53,32721
53,10456
53,819702
53,154566
53,4644053
53,64128
53,217545
53,64128
53,217545
53,254691
53,10029
53,1303195
53,695445
53,353726
53,520504
53,523948
53,106171
53,48556
53,13370
53,800805
53,182198
53,33253
53,3792668
53,5010855
53,33210
53,217545
53,1237400
53,19542
53,3739539
53,200504
53,2450379
53,1366048
53,226204
53,1092114
53,51281
53,15800
53,905098
53,122745
53,184517
53,227096
53,624950
53,243981
53,65207
53,44540
53,44610
53,1398343
53,2887386
53,748692
53,1213356
53,128674
53,41928
53,51281
53,300290
53,553896
53,348975
53,3291509
53,9631
53,348869
53,274633
53,40822
53,252710
53,239289
53,150153
53,1006537
53,1088798
53,1584026
53,937113
53,2666893
53,144584
53,225806
53,239289
53,249780
53,287961
53,172543
53,49946
53,994282
53,916542
53,49946
53,27235
53,92008
53,40927
53,11102
53,9670
53,225602
53,259345
53,44285
53,300103
53,144995
53,1355259
53,203328
53,280024
53,4562672
53,155042
53,23372
53,10190
53,1430668
53,358757
53,416062
53,150714
53,19542
53,353642
53,37359
53,13370
53,106090
53,1900859
53,523976
53,9822
53,254691
53,127406
53,65537
53,4419548
53,17412
53,794617
53,434442
53,523976
53,9855
53,763741
53,1329205
53,281142
53,831591
53,523976
53,9822
53,64128
53,217545
53,156800
53,23217
53,1440165
53,304069
53,10798
53,10341
53,534595
53,184330
53,446928
53,21273
53,1391842
53,382725
53,1589472
53,1787396
53,9867
53,35244
53,9672
53,315236
53,281142
53,9623
53,21295
53,1383100
53,1139775
53,633015
53,33210
53,64128
53,44117
53,523976
53,525251
53,446527
53,1397341
53,107209
53,237274
53,376440
53,1315998
53,27317
53,85162
53,34344
53,428188
53,9131
53,3782344
53,9120
53,382950
53,10130
53,27119
53,3113434
53,627846
53,10558
53,519284
53,217545
53,64128
53,525251
53,523976
53,9822
53,9822
53,359720
53,435191
53,965916
53,1250699
53,434442
53,523976
53,9822
53,10029
53,238567
53,520311
53,520375
53,9822
53,1589472
53,1457575
53,15748
53,184330
53,304063
53,2698283
53,35809
53,891427
53,44705
53,266218
53,304381
53,520375
53,9822
53,523976
53,1303195
53,304063
53,523976
53,739485
53,15748
53,1457575
53,1137465
53,86433
53,496130
53,1391842
53,3113434
53,27119
53,1530623
53,1080754
53,808315
53,1340215
53,41970
53,962600
53,557160
53,116084
53,1123830
53,1123842
53,361696
53,45012
53,157138
53,511634
53,9855
53,120593
53,33210
53,216352
53,994691
53,965213
53,629677
53,217545
53,127406
53,55697
53,511648
53,231583
53,725873
53,37083
53,717710
53,886502
53,17381
53,27119
53,866354
53,14522
53,972782
53,475956
53,875199
53,717710
53,9822
53,523976
53,192385
53,24850
53,106090
53,13370
53,23216
53,1595158
53,743806
53,1338080
53,254691
53,85340
53,416792
53,90643
53,651965
53,217545
53,1391842
53,84898
53,717710
53,2094873
53,743806
53,21273
53,1155765
53,1478586
53,1391842
53,2241350
53,2204225
53,17393
53,1391842
53,579522
53,976820
53,633032
53,2155869
53,24850
53,1191345
53,36045
53,43576
53,142615
53,376397
53,502271
53,502271
53,520679
53,43564
53,37250
53,43500
53,192364
53,43581
53,330758
53,520651
53,197515
53,45711
53,676522
53,2094873
53,633032
53,627846
53,217545
53,758545
53,220315
53,116933
53,149883
53,988379
53,75202
53,1600547
53,930192
53,656729
53,614000
53,126232
53,304069
53,491804
53,628477
53,820868
53,641102
53,628924
53,633015
53,237790
53,94555
53,1663815
53,238567
53,524621
53,9822
53,150283
53,43500
53,43564
53,37250
53,24850
53,220602
53,45700
53,321473
53,197515
53,81187
53,45711
53,523976
53,9822
53,1393279
53,525251
53,9822
53,523976
53,39513
53,729109
53,74833
53,218850
53,365620
53,74874
53,106090
53,78512
53,319750
53,156364
53,217545
53,24850
53,45704
53,102229
53,45667
53,81187
53,127406
53,304063
53,319750
53,217545
53,217545
53,37083
53,662586
53,17428
53,1176905
53,10024
53,21273
53,964998
32,18223
32,1053679
32,548845
32,14326
32,88066
32,88066
32,434703
32,109826
32,41716
22,383276
22,12821
22,12821
22,326100
22,22811
22,12821
22,682770
22,627369
22,548832
22,450366
22,562127
22,568709
22,425657
22,579497
22,637578
22,659909
22,348916
22,55733
22,55733
22,55191
22,640183
22,95319
22,12191
22,173911
22,104439
22,384197
22,248666
22,122503
22,183846
22,617896
22,64343
22,179738
22,44092
22,445711
22,506797
22,157249
22,318399
22,514015
22,418242
22,389065
22,159256
22,159263
22,46730
22,434885
22,92085
22,27278
22,80884
22,212298
22,102561
22,258577
22,652477
22,139375
22,538144
22,43409
22,507320
22,48496
22,598200
22,48497
22,179870
22,635362
22,534873
22,451909
22,48498
22,293343
22,302791
22,530561
22,101818
22,464449
22,469438
22,70848
22,101818
22,628089
22,12482
22,492223
22,12482
22,554344
22,67627
22,574500
22,442099
22,320743
22,446857
22,133474
22,111023
22,575735
22,127955
22,612652
22,645719
22,104489
22,152769
22,108942
22,634908
22,37525
22,474183
22,371173
22,572103
22,459276
22,572103
22,183116
22,438209
22,127346
22,162002
22,124580
22,595774
22,497702
22,49675
22,124574
22,383276
22,179227
22,566624
22,638791
22,475902
22,640183
22,124568
22,50042
22,119102
22,50039
22,133502
22,182719
22,49758
22,41713
22,128439
22,165777
22,517285
22,382963
22,411182
22,124511
22,298380
22,534420
22,118707
22,502305
22,434194
22,172161
22,575097
22,407298
22,63041
22,571713
22,238950
22,390528
22,545286
22,144548
22,411143
22,102632
22,560886
22,223674
22,174608
22,606305
22,590289
22,12819
22,521371
22,339262
22,172532
22,33366
22,226005
22,631553
22,76345
22,588944
22,236996
22,360301
22,46599
22,163887
22,546229
22,381947
22,303045
22,88004
22,87994
22,307462
22,274206
22,481355
22,33871
22,303363
22,315487
22,166237
22,513319
22,440651
22,200881
22,34817
22,144879
22,67980
22,273251
22,247998
22,295650
22,466259
22,330722
22,96977
22,530326
22,273990
22,166245
22,92725
22,129884
22,405479
22,211068
22,350795
22,624542
22,67247
22,291901
22,433586
22,458923
22,330819
22,505890
22,614236
22,506143
22,637884
22,594245
22,576833
22,638676
22,463788
22,108907
22,378048
22,636806
22,518325
22,636806
22,45946
22,231271
22,59679
22,637714
22,28111
22,294127
22,46995
22,12579
22,627369
22,70798
22,527928
22,512753
22,474537
22,31779
22,493062
22,435352
22,299146
22,68308
22,603300
22,530492
22,220596
22,355915
22,530522
22,425186
22,314496
22,154030
22,186389
22,225150
22,153899
22,602751
22,521373
22,326478
22,49718
22,541118
22,458830
22,399247
22,864730
22,13076
22,39399
22,590361
22,430863
22,194959
22,113855
22,393014
22,149490
60,125200
60,125200
60,1346591
60,80136
60,133034
60,25348
60,25259
61,350860
61,350860
61,350860
61,350860
61,375450
61,350860
61,144352
61,350860
62,31081
62,9073
62,52721
62,1096681
62,1136304
62,52720
62,19112
62,19542
62,15750
62,9410
62,137907
62,11039
62,43178
62,102105
62,33173
62,329344
62,397046
62,210176
62,606261
62,63205
62,397046
62,10377
62,567080
62,33236
62,567080
62,60033
62,14458
62,22356
62,23256
62,19542
62,19542
62,188304
62,23524
62,19542
62,21261
62,10377
62,10332
62,20342
62,422685
62,25401
62,380748
62,49475
62,48325
62,140170
62,223547
62,696167
62,17833
62,9247
62,11438
62,9249
62,13299
62,691885
62,21100
62,33472
62,467507
62,330045
62,149897
62,48499
62,656979
62,33366
62,60450
62,28125
62,22806
62,205365
62,280983
62,87437
62,461186
62,23261
62,330045
62,28594
62,23438
62,391465
62,10570
62,53171
62,63205
62,27884
62,320983
62,274066
62,508834
62,34041
62,252863
62,280121
62,252863
62,10190
62,31081
62,9416
62,85070
62,23993
62,380802
62,137907
62,137907
62,21100
62,41867
62,9220
62,9410
62,217438
62,19542
62,9073
62,23993
62,19542
62,19542
62,9758
62,11319
62,23985
62,27235
62,51436
62,42036
62,40717
62,38228
62,17417
62,10283
62,30820
62,10290
62,10054
62,10053
62,10842
62,10891
62,10001
62,10067
62,10036
62,14128
62,9410
62,17208
62,19112
62,9157
62,9161
62,10187
62,10185
62,10186
62,10194
62,10195
62,10191
62,10193
62,10192
62,9060
62,9060
62,9223
63,23372
63,3486590
63,27174
63,27884
63,128937
63,15023
63,41612
63,18368
